ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00021.0008,AA0001,신문,AA0001.00021,8,지/VX + 어/EC,,,지,VX,,,어,EC,,,20.0,,,301,아 지,1,0,7,8
AA0001.00021.0009,AA0001,신문,AA0001.00021,9,눈길/NNG + 을/JKO,눈길,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00021.0010,AA0001,신문,AA0001.00021,10,더하/VV + ㄴ다/EF + ./SF,,,더하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00022.0001,AA0001,신문,AA0001.00022,1,국산/NNG + 은/JX,국산,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00022.0002,AA0001,신문,AA0001.00022,2,'/SS + 홈스타/NNP + '/SS + (/SS + 영풍화학/SL,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0003,AA0001,신문,AA0001.00022,3,02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0004,AA0001,신문,AA0001.00022,4,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0005,AA0001,신문,AA0001.00022,5,462/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0006,AA0001,신문,AA0001.00022,6,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0007,AA0001,신문,AA0001.00022,7,3511/SN + )/SS + 와/JC,3511,SN,,,,,,,와,JC,,,,,,,0,,
AA0001.00022.0008,AA0001,신문,AA0001.00022,8,'/SS + 빙수/NNG + 팥/NNG + '/SS + (/SS + 해성/NNP + 마트/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0009,AA0001,신문,AA0001.00022,9,02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0010,AA0001,신문,AA0001.00022,10,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0011,AA0001,신문,AA0001.00022,11,425/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0012,AA0001,신문,AA0001.00022,12,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00022.0013,AA0001,신문,AA0001.00022,13,3707/SN + )/SS + 이/JKS,3707,SN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00022.0014,AA0001,신문,AA0001.00022,14,나오/VV + 아/EC,,,나오,VV,,,아,EC,,,20.0,102,아 있,,,,1,14,15
AA0001.00022.0015,AA0001,신문,AA0001.00022,15,있/VX + 으며/EC,,,있,VX,,,으며,EC,,,50.0,,,102,아 있,1,0,14,15
AA0001.00022.0016,AA0001,신문,AA0001.00022,16,수입품/NNG + 은/JX,수입품,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00022.0017,AA0001,신문,AA0001.00022,17,일본산/NNG + 과/JC,일본산,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00022.0018,AA0001,신문,AA0001.00022,18,대만/NNP + 산/XSN + 이/JKS,대만 + 산,XSN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00022.0019,AA0001,신문,AA0001.00022,19,있/VA + 다/EF + ./SF,,,있,VA,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00023.0001,AA0001,신문,AA0001.00023,1,수동식/NNG + 과/JC,수동식,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00023.0002,AA0001,신문,AA0001.00023,2,전기/NNG + 를/JKO,전기,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00023.0003,AA0001,신문,AA0001.00023,3,사용하/VV + 는/ETM,,,사용하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00023.0004,AA0001,신문,AA0001.00023,4,자동식/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0005,AA0001,신문,AA0001.00023,5,두/MMN,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0006,AA0001,신문,AA0001.00023,6,가지/NNB + 로/JKB,가지,NNB,,,,,,,로,JKB,,,,,,,0,,
AA0001.00023.0007,AA0001,신문,AA0001.00023,7,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00023.0008,AA0001,신문,AA0001.00023,8,국산/NNG + 이/JKS,국산,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00023.0009,AA0001,신문,AA0001.00023,9,수동식/NNG + 은/JX,수동식,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00023.0010,AA0001,신문,AA0001.00023,10,1/SN + 만/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0011,AA0001,신문,AA0001.00023,11,9/SN + 천/NR + ∼/SO + 2/SN + 만/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0012,AA0001,신문,AA0001.00023,12,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00023.0013,AA0001,신문,AA0001.00023,13,자동식/NNG + 은/JX,자동식,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00023.0014,AA0001,신문,AA0001.00023,14,4/SN + 만/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0015,AA0001,신문,AA0001.00023,15,8/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0016,AA0001,신문,AA0001.00023,16,"선/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00023.0017,AA0001,신문,AA0001.00023,17,수입품/NNG + 은/JX,수입품,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00023.0018,AA0001,신문,AA0001.00023,18,일본산/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0019,AA0001,신문,AA0001.00023,19,수동식/NNG + 이/JKS,수동식,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00023.0020,AA0001,신문,AA0001.00023,20,2/SN + 만/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0021,AA0001,신문,AA0001.00023,21,8/SN + 천/NR + ∼/SO + 3/SN + 만/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0022,AA0001,신문,AA0001.00023,22,1/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0023,AA0001,신문,AA0001.00023,23,7/SN + 백/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0024,AA0001,신문,AA0001.00023,24,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00023.0025,AA0001,신문,AA0001.00023,25,대만/NNP + 산/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0026,AA0001,신문,AA0001.00023,26,수동식/NNG + 이/JKS,수동식,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00023.0027,AA0001,신문,AA0001.00023,27,1/SN + 만/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0028,AA0001,신문,AA0001.00023,28,5/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00023.0029,AA0001,신문,AA0001.00023,29,선/NNG + 이/VCP + 다/EF + ./SF,선,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00024.0001,AA0001,신문,AA0001.00024,1,빙수/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00024.0002,AA0001,신문,AA0001.00024,2,고명/NNG + 으로/JKB,고명,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00024.0003,AA0001,신문,AA0001.00024,3,얹/VV + 는/ETM,,,얹,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00024.0004,AA0001,신문,AA0001.00024,4,삶/NNG + 은/JX,삶,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00024.0005,AA0001,신문,AA0001.00024,5,단팥/NNG + 과/JC,단팥,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00024.0006,AA0001,신문,AA0001.00024,6,"찰떡/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00024.0007,AA0001,신문,AA0001.00024,7,젤리/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00024.0008,AA0001,신문,AA0001.00024,8,포장/NNG + 도/JX,포장,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00024.0009,AA0001,신문,AA0001.00024,9,나오/VV + 아/EC,,,나오,VV,,,아,EC,,,20.0,102,아 있,,,,1,9,10
AA0001.00024.0010,AA0001,신문,AA0001.00024,10,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,102,아 있,1,0,9,10
AA0001.00025.0001,AA0001,신문,AA0001.00025,1,단팥/NNG + 은/JX,단팥,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00025.0002,AA0001,신문,AA0001.00025,2,2/SN + 인/NNG + 분/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00025.0003,AA0001,신문,AA0001.00025,3,포장/NNG + 부터/JX,포장,NNG,,,,,,,부터,JX,,,,,,,0,,
AA0001.00025.0004,AA0001,신문,AA0001.00025,4,30/SN + 인/NNG + 분/XSN + (/SS + 3/SN + ㎏/SW + )/SS + 까지/JX,30 + 인 + 분 + 3,SN,,,,,,,까지,JX,,,,,,,0,,
AA0001.00025.0005,AA0001,신문,AA0001.00025,5,다양하/VA + ㄴ/ETM,,,다양하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00025.0006,AA0001,신문,AA0001.00025,6,크기/NNG + 로/JKB,크기,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00025.0007,AA0001,신문,AA0001.00025,7,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00025.0008,AA0001,신문,AA0001.00025,8,7/SN + 백/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00025.0009,AA0001,신문,AA0001.00025,9,50/SN + ∼/SO + 8/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00025.0010,AA0001,신문,AA0001.00025,10,./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00026.0001,AA0001,신문,AA0001.00026,1,플라스틱/NNP + 으로/JKB,플라스틱,NNP,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00026.0002,AA0001,신문,AA0001.00026,2,만들/VV + ㄴ/ETM,,,만들,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00026.0003,AA0001,신문,AA0001.00026,3,샤베트기/NNG + 는/JX,샤베트기,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00026.0004,AA0001,신문,AA0001.00026,4,수입품/NNG + 이/JKS,수입품,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00026.0005,AA0001,신문,AA0001.00026,5,대/NNG + 부분/NNG + 이/VCP + 다/EF + ./SF,대 + 부분,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00027.0001,AA0001,신문,AA0001.00027,1,4/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00027.0002,AA0001,신문,AA0001.00027,2,개/NNB + 짜리/XSN + 가/JKS,개 + 짜리,XSN,,,,,,,가,JKS,,,,,,,0,,
AA0001.00027.0003,AA0001,신문,AA0001.00027,3,3/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00027.0004,AA0001,신문,AA0001.00027,4,5/SN + 백/NR + ∼/SO + 6/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00027.0005,AA0001,신문,AA0001.00027,5,5/SN + 백/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00027.0006,AA0001,신문,AA0001.00027,6,./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0001,AA0001,신문,AA0001.00028,1,얼음/NNG + 을/JKO,얼음,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00028.0002,AA0001,신문,AA0001.00028,2,얼리/VV + 는/ETM,,,얼리,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00028.0003,AA0001,신문,AA0001.00028,3,얼음/NNG + 틀/NNG + 도/JX,얼음 + 틀,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00028.0004,AA0001,신문,AA0001.00028,4,하트형/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0005,AA0001,신문,AA0001.00028,5,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0006,AA0001,신문,AA0001.00028,6,원형/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0007,AA0001,신문,AA0001.00028,7,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0008,AA0001,신문,AA0001.00028,8,타원형/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0009,AA0001,신문,AA0001.00028,9,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0010,AA0001,신문,AA0001.00028,10,사각형/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0011,AA0001,신문,AA0001.00028,11,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0012,AA0001,신문,AA0001.00028,12,갖가지/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00028.0013,AA0001,신문,AA0001.00028,13,모양/NNG + 이/JKS,모양,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00028.0014,AA0001,신문,AA0001.00028,14,나오/VV + 아/EC,,,나오,VV,,,아,EC,,,20.0,102,아 있,,,,1,14,15
AA0001.00028.0015,AA0001,신문,AA0001.00028,15,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,102,아 있,1,0,14,15
AA0001.00029.0001,AA0001,신문,AA0001.00029,1,2/SN + 천/NR + ∼/SO + 4/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00029.0002,AA0001,신문,AA0001.00029,2,./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00030.0001,AA0001,신문,AA0001.00030,1,얼음/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00030.0002,AA0001,신문,AA0001.00030,2,대신/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00030.0003,AA0001,신문,AA0001.00030,3,쓰/VV + 는/ETM,,,쓰,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00030.0004,AA0001,신문,AA0001.00030,4,아이스/NNG + 팩/NNG + 도/JX,아이스 + 팩,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00030.0005,AA0001,신문,AA0001.00030,5,필수품/NNG + 이/VCP + 다/EF + ./SF,필수품,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00031.0001,AA0001,신문,AA0001.00031,1,얼음/NNG + 은/JX,얼음,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00031.0002,AA0001,신문,AA0001.00031,2,녹/VV + 으면서/EC,,,녹,VV,,,으면서,EC,,,55.0,,,,,,0,,
AA0001.00031.0003,AA0001,신문,AA0001.00031,3,물/NNG + 이/JKS,물,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00031.0004,AA0001,신문,AA0001.00031,4,생기/VV + 어/EC,,,생기,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00031.0005,AA0001,신문,AA0001.00031,5,지저분하/VA + 아/EC,,,지저분하,VA,,,아,EC,,,20.0,301,아 지,,,,1,5,6
AA0001.00031.0006,AA0001,신문,AA0001.00031,6,지/VX + 는데/EC,,,지,VX,,,는데,EC,,,70.2,,,301,아 지,1,0,5,6
AA0001.00031.0007,AA0001,신문,AA0001.00031,7,비하/VV + 아/EC,,,비하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00031.0008,AA0001,신문,AA0001.00031,8,아이스/NNG + 팩/NNG + 은/JX,아이스 + 팩,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00031.0009,AA0001,신문,AA0001.00031,9,플라스틱/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00031.0010,AA0001,신문,AA0001.00031,10,통/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00031.0011,AA0001,신문,AA0001.00031,11,안/NNG + 에/JKB,안,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00031.0012,AA0001,신문,AA0001.00031,12,들/VV + ㄴ/ETM,,,들,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00031.0013,AA0001,신문,AA0001.00031,13,내용물/NNG + 이/JKS,내용물,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00031.0014,AA0001,신문,AA0001.00031,14,얼/VV + 었/EP + 다/EC,,,얼,VV,었,EP,다,EC,,,120.0,,,,,,0,,
AA0001.00031.0015,AA0001,신문,AA0001.00031,15,녹/VV + 았/EP + 다/EC,,,녹,VV,았,EP,다,EC,,,120.0,,,,,,0,,
AA0001.00031.0016,AA0001,신문,AA0001.00031,16,하/VX + 아서/EC,,,하,VX,,,아서,EC,,,25.0,,,,,,0,,
AA0001.00031.0017,AA0001,신문,AA0001.00031,17,훨씬/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00031.0018,AA0001,신문,AA0001.00031,18,깨끗하/VA + 며/EC,,,깨끗하,VA,,,며,EC,,,50.0,,,,,,0,,
AA0001.00031.0019,AA0001,신문,AA0001.00031,19,반영구/NNG + 적/XSN + 으로/JKB,반영구 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00031.0020,AA0001,신문,AA0001.00031,20,쓰/VV + ㄹ/ETM,,,쓰,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00031.0021,AA0001,신문,AA0001.00031,21,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00031.0022,AA0001,신문,AA0001.00031,22,있/VA + 다/EF + ./SF,,,있,VA,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00032.0001,AA0001,신문,AA0001.00032,1,대/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0002,AA0001,신문,AA0001.00032,2,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0003,AA0001,신문,AA0001.00032,3,중/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0004,AA0001,신문,AA0001.00032,4,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0005,AA0001,신문,AA0001.00032,5,소/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0006,AA0001,신문,AA0001.00032,6,크기/NNG + 가/JKS,크기,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00032.0007,AA0001,신문,AA0001.00032,7,있/VA + 으며/EC,,,있,VA,,,으며,EC,,,50.0,,,,,,0,,
AA0001.00032.0008,AA0001,신문,AA0001.00032,8,가격/NNG + 은/JX,가격,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00032.0009,AA0001,신문,AA0001.00032,9,국산/NNG + 이/JKS,국산,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00032.0010,AA0001,신문,AA0001.00032,10,1/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0011,AA0001,신문,AA0001.00032,11,5/SN + 백/NR + ∼/SO + 2/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0012,AA0001,신문,AA0001.00032,12,5/SN + 백/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0013,AA0001,신문,AA0001.00032,13,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00032.0014,AA0001,신문,AA0001.00032,14,수입품/NNG + 은/JX,수입품,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00032.0015,AA0001,신문,AA0001.00032,15,1/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0016,AA0001,신문,AA0001.00032,16,9/SN + 백/NR + ∼/SO + 4/SN + 천/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00032.0017,AA0001,신문,AA0001.00032,17,5/SN + 백/NR + 원/NNB + 이/VCP + 다/EF + ./SF,5 + 백 + 원,NNB,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00033.0001,AA0001,신문,AA0001.00033,1,"""/SS + 값비싸/VA + ㄴ/ETM",,,값비싸,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00033.0002,AA0001,신문,AA0001.00033,2,수입품/NNG + 도/JX,수입품,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00033.0003,AA0001,신문,AA0001.00033,3,성능/NNG + 은/JX,성능,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00033.0004,AA0001,신문,AA0001.00033,4,국산/NNG + 과/JKB,국산,NNG,,,,,,,과,JKB,,,,,,,0,,
AA0001.00033.0005,AA0001,신문,AA0001.00033,5,"똑같/VA + 다/EF + ""/SS + 고/JKQ",,,똑같,VA,,,다,EF,고,JKQ,1101.0,,,,,,0,,
AA0001.00033.0006,AA0001,신문,AA0001.00033,6,롯데백화점/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00033.0007,AA0001,신문,AA0001.00033,7,여름/NNG + 용품/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00033.0008,AA0001,신문,AA0001.00033,8,판매/NNG + 코너/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00033.0009,AA0001,신문,AA0001.00033,9,박명희/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00033.0010,AA0001,신문,AA0001.00033,10,씨/NNB + 는/JX,씨,NNB,,,,,,,는,JX,,,,,,,0,,
AA0001.00033.0011,AA0001,신문,AA0001.00033,11,말하/VV + ㄴ다/EF + ./SF,,,말하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00033.0012,AA0001,신문,AA0001.00033,12,1993/SN + //SP + 06/SN + //SP + 10/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00034.0001,AA0001,신문,AA0001.00034,1,18/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0001,AA0001,신문,AA0001.00035,1,물안경/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0002,AA0001,신문,AA0001.00035,2,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0003,AA0001,신문,AA0001.00035,3,일반/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0004,AA0001,신문,AA0001.00035,4,아동용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0005,AA0001,신문,AA0001.00035,5,4/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0006,AA0001,신문,AA0001.00035,6,선/NNG + …/SE,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0007,AA0001,신문,AA0001.00035,7,렌즈/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0008,AA0001,신문,AA0001.00035,8,굴절력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0009,AA0001,신문,AA0001.00035,9,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0010,AA0001,신문,AA0001.00035,10,내구성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0011,AA0001,신문,AA0001.00035,11,잘/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00035.0012,AA0001,신문,AA0001.00035,12,살피/VV + 어야/EC,,,살피,VV,,,어야,EC,,,35.0,,,,,,0,,
AA0001.00036.0001,AA0001,신문,AA0001.00036,1,현재/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00036.0002,AA0001,신문,AA0001.00036,2,시중/NNG + 에/JKB,시중,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00036.0003,AA0001,신문,AA0001.00036,3,나오/VV + 아/EC,,,나오,VV,,,아,EC,,,20.0,102,아 있,,,,1,3,4
AA0001.00036.0004,AA0001,신문,AA0001.00036,4,있/VX + 는/ETM,,,있,VX,,,는,ETM,,,2001.2,,,102,아 있,1,0,3,4
AA0001.00036.0005,AA0001,신문,AA0001.00036,5,제품/NNG + 은/JX,제품,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00036.0006,AA0001,신문,AA0001.00036,6,도수/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00036.0007,AA0001,신문,AA0001.00036,7,안경/NNG + 과/JC,안경,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00036.0008,AA0001,신문,AA0001.00036,8,일반/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00036.0009,AA0001,신문,AA0001.00036,9,제품/NNG + 이/JKS,제품,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00036.0010,AA0001,신문,AA0001.00036,10,있/VA + 고/EC,,,있,VA,,,고,EC,,,10.0,,,,,,0,,
AA0001.00036.0011,AA0001,신문,AA0001.00036,11,크기/NNG + 에/JKB,크기,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00036.0012,AA0001,신문,AA0001.00036,12,따르/VV + 아서/EC + 는/JX,,,따르,VV,,,아서,EC,는,JX,25.0,,,,,,0,,
AA0001.00036.0013,AA0001,신문,AA0001.00036,13,아동용/NNG + 과/JC,아동용,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00036.0014,AA0001,신문,AA0001.00036,14,성인용/NNG + 으로/JKB,성인용,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00036.0015,AA0001,신문,AA0001.00036,15,구분되/VV + ㄴ다/EF + ./SF,,,구분되,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00037.0001,AA0001,신문,AA0001.00037,1,도수/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00037.0002,AA0001,신문,AA0001.00037,2,물안경/NNG + 은/JX,물안경,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00037.0003,AA0001,신문,AA0001.00037,3,시력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00037.0004,AA0001,신문,AA0001.00037,4,0/SN + ./SP + 03/SN + 에서/JKB,0 + 03,SN,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00037.0005,AA0001,신문,AA0001.00037,5,0/SN + ./SP + 3/SN + 까지/JX,0 + 3,SN,,,,,,,까지,JX,,,,,,,0,,
AA0001.00037.0006,AA0001,신문,AA0001.00037,6,시력/NNG + 에/JKB,시력,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00037.0007,AA0001,신문,AA0001.00037,7,따르/VV + 아/EC,,,따르,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00037.0008,AA0001,신문,AA0001.00037,8,23/SN + 종/NNG + 이/JKS,23 + 종,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00037.0009,AA0001,신문,AA0001.00037,9,있/VA + 다/EF + ./SF,,,있,VA,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00038.0001,AA0001,신문,AA0001.00038,1,가격/NNG + 은/JX,가격,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00038.0002,AA0001,신문,AA0001.00038,2,국산/NNG + 의/JKG,국산,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00038.0003,AA0001,신문,AA0001.00038,3,경우/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00038.0004,AA0001,신문,AA0001.00038,4,아동용/NNG + 은/JX,아동용,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00038.0005,AA0001,신문,AA0001.00038,5,4/SN + 천/NR + ∼/SO + 5/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00038.0006,AA0001,신문,AA0001.00038,6,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00038.0007,AA0001,신문,AA0001.00038,7,성인용/NNG + 은/JX,성인용,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00038.0008,AA0001,신문,AA0001.00038,8,렌즈/NNG + 의/JKG,렌즈,NNG,,,,,,,의,JKG,,,,,,,0,,
